,name,values,parameter_set
1408,FADD_0,-1.7038342795853108e-06,1
1409,FADD_0,2.7080707369394367e-06,1
1410,FADD_0,0.0,1
1411,FADD_0,0.0,1
1412,FADD_0,0.0,1
1413,FADD_0,0.0,1
1414,FADD_0,0.0,1
1415,FADD_0,-4.7555635658389655e-05,1
1416,FADD_0,2.794353020244245e-05,1
1417,FADD_0,3.107154385350854e-05,1
1418,FADD_0,4.334685995082909e-06,1
1419,FADD_0,2.1124014385430746e-05,1
1420,FADD_0,-0.000148971167270889,1
1421,FADD_0,-9.215563104360753e-06,1
1422,FADD_0,1.622335469535196e-05,1
1423,FADD_0,-7.2614424000076285e-06,1
1424,FADD_0,5.6145144131937395e-05,1
1425,FADD_0,-1.3867451202242975e-05,1
1426,FADD_0,-1.624473259020931e-06,1
1427,FADD_0,-6.486977214075358e-06,1
1428,FADD_0,-4.506349932320575e-06,1
1429,FADD_0,-1.9597540457105822e-07,1
1430,FADD_0,-2.8602744488459564e-06,1
1431,FADD_0,-6.691695735527858e-06,1
1432,FADD_0,5.595573532472071e-06,1
1433,FADD_0,7.715070187153117e-06,1
1434,FADD_0,-9.289026081238383e-05,1
1435,FADD_0,0.0,1
1436,FADD_0,0.0,1
1437,FADD_0,0.0,1
1438,FADD_0,0.0,1
1439,FADD_0,0.0,1
1440,FADD_0,5.309447729473504e-06,1
1441,FADD_0,-2.2068200754565837e-06,1
1442,FADD_0,3.107154385350854e-05,1
1443,FADD_0,1.3512147149286058e-05,1
1444,FADD_0,-4.735340996253612e-05,1
1445,FADD_0,-1.743775670237646e-05,1
1446,FADD_0,-1.2621268630219618e-07,1
1447,FADD_0,1.622335469535196e-05,1
1448,FADD_0,6.541853312391765e-07,1
1449,FADD_0,-7.818715873142423e-05,1
1450,FADD_0,-2.823374973370818e-05,1
1451,FADD_0,-4.728518002861115e-05,1
1452,FADD_0,-6.486977214075358e-06,1
1453,FADD_0,1.2943161227241262e-05,1
1454,FADD_0,2.4461753336701975e-05,1
1455,FADD_0,-1.6940767244344457e-05,1
1456,FADD_0,-3.4247816929400265e-05,1
1457,FADD_0,5.595573532472071e-06,1
1458,FADD_0,-1.0062848346370501e-05,1
1459,FADD_0,-1.081434647742796e-05,1
1460,FADD_0,0.0,1
1461,FADD_0,0.0,1
1462,FADD_0,0.0,1
1463,FADD_0,0.0,1
1464,FADD_0,0.0,1
1465,FADD_0,-8.61994416068157e-07,1
1466,FADD_0,2.6177177577801913e-06,1
1467,FADD_0,3.107154385350854e-05,1
1468,FADD_0,1.6349990725861296e-05,1
1469,FADD_0,3.193004362689322e-05,1
1470,FADD_0,-4.9170474818449605e-06,1
1471,FADD_0,-2.252946997116645e-05,1
1472,FADD_0,1.622335469535196e-05,1
1473,FADD_0,-1.549139097478669e-05,1
1474,FADD_0,2.7721711734596255e-05,1
1475,FADD_0,-8.704589878213986e-06,1
1476,FADD_0,-2.7043203351919537e-05,1
1477,FADD_0,-6.486977214075358e-06,1
1478,FADD_0,-8.804970357569747e-06,1
1479,FADD_0,-1.398342735031699e-05,1
1480,FADD_0,3.8351876804801344e-05,1
1481,FADD_0,-2.687877953120102e-05,1
1482,FADD_0,5.595573532472071e-06,1
1483,FADD_0,3.308682818328745e-05,1
1484,FADD_0,-0.00012449906320945864,1
1485,FADD_0,0.0,1
1486,FADD_0,0.0,1
1487,FADD_0,0.0,1
1488,FADD_0,0.0,1
1489,FADD_0,0.0,1
1490,FADD_0,1.414510373573541e-05,1
1491,FADD_0,-6.783864331588729e-06,1
1492,FADD_0,3.107154385350854e-05,1
1493,FADD_0,-1.4538815525481918e-05,1
1494,FADD_0,-3.6726492890111484e-05,1
1495,FADD_0,4.1804126368914785e-05,1
1496,FADD_0,-3.0419379398436558e-05,1
1497,FADD_0,1.622335469535196e-05,1
1498,FADD_0,4.202946117447606e-05,1
1499,FADD_0,-3.676006222828182e-05,1
1500,FADD_0,-3.710194532203538e-05,1
1501,FADD_0,-7.348511225363941e-05,1
1502,FADD_0,-6.486977214075358e-06,1
1503,FADD_0,-1.819179184727555e-05,1
1504,FADD_0,1.0317365676049475e-06,1
1505,FADD_0,-2.1128381686453743e-05,1
1506,FADD_0,1.3783776470419062e-05,1
1507,FADD_0,5.595573532472071e-06,1
1508,FADD_0,-2.6146202959407422e-05,1
1509,FADD_0,8.363842141523997e-07,1
1510,FADD_0,0.0,1
1511,FADD_0,0.0,1
1512,FADD_0,0.0,1
1513,FADD_0,0.0,1
1514,FADD_0,0.0,1
1515,FADD_0,-3.736250010886316e-05,1
1516,FADD_0,-7.725504959979305e-06,1
1517,FADD_0,3.107154385350854e-05,1
1518,FADD_0,4.946460898309565e-06,1
1519,FADD_0,-4.382956684306251e-06,1
1520,FADD_0,3.505904859335898e-05,1
1521,FADD_0,4.647476661724832e-06,1
1522,FADD_0,1.622335469535196e-05,1
1523,FADD_0,-1.8588138074116748e-05,1
1524,FADD_0,6.275746784875288e-07,1
1525,FADD_0,-3.0638129100424294e-07,1
1526,FADD_0,1.6604906032835487e-05,1
1527,FADD_0,-6.486977214075358e-06,1
1528,FADD_0,-0.00010269149539965383,1
1529,FADD_0,9.061486017536424e-06,1
1530,FADD_0,9.180701134425817e-06,1
1531,FADD_0,3.742976492793204e-05,1
1532,FADD_0,5.595573532472071e-06,1
1533,FADD_0,-0.00010288619992060433,1
1534,FADD_0,4.3928202342335965e-05,1
1535,FADD_0,0.0,1
1536,FADD_0,0.0,1
1537,FADD_0,0.0,1
1538,FADD_0,0.0,1
1539,FADD_0,0.0,1
1540,FADD_0,1.604773321339792e-05,1
1541,FADD_0,1.4306636168193165e-05,1
1542,FADD_0,3.107154385350854e-05,1
1543,FADD_0,-6.171092869333705e-05,1
1544,FADD_0,4.658498698795199e-05,1
1545,FADD_0,-2.8337919112608745e-05,1
1546,FADD_0,3.7396774931863774e-05,1
1547,FADD_0,1.622335469535196e-05,1
1548,FADD_0,-6.178903729603391e-05,1
1549,FADD_0,1.4151050582000835e-05,1
1550,FADD_0,6.593068819782388e-07,1
1551,FADD_0,1.6820191323763112e-05,1
1552,FADD_0,-6.486977214075358e-06,1
1553,FADD_0,9.183149487501652e-06,1
1554,FADD_0,6.164352868376355e-05,1
1555,FADD_0,-8.442083557547164e-06,1
1556,FADD_0,-2.5429115763753174e-05,1
1557,FADD_0,5.595573532472071e-06,1
1558,FADD_0,4.021362365325132e-05,1
1559,FADD_0,3.38351765374334e-05,1
1560,FADD_0,0.0,1
1561,FADD_0,0.0,1
1562,FADD_0,0.0,1
1563,FADD_0,0.0,1
1564,FADD_0,0.0,1
1565,FADD_0,-5.630674326795315e-08,1
1566,FADD_0,-8.314524861496864e-06,1
1567,FADD_0,3.107154385350854e-05,1
1568,FADD_0,7.909850283649433e-05,1
1569,FADD_0,2.355565869871512e-05,1
1570,FADD_0,-1.476005691003479e-07,1
1571,FADD_0,-2.6855959533556018e-05,1
1572,FADD_0,1.622335469535196e-05,1
1573,FADD_0,-2.6449464169520098e-05,1
1574,FADD_0,5.370281499406104e-05,1
1575,FADD_0,3.5280207715815415e-06,1
1576,FADD_0,-1.2984425938639133e-05,1
1577,FADD_0,-6.486977214075358e-06,1
1578,FADD_0,-2.5332177241786658e-05,1
1579,FADD_0,1.5108454247368674e-05,1
1580,FADD_0,-3.898292026227601e-05,1
1581,FADD_0,5.837588860732601e-06,1
1582,FADD_0,5.595573532472071e-06,1
1583,FADD_0,-1.202893077170003e-06,1
1584,FADD_0,1.4937356525253354e-05,1
1585,FADD_0,0.0,1
1586,FADD_0,0.0,1
1587,FADD_0,0.0,1
1588,FADD_0,0.0,1
1589,FADD_0,0.0,1
1590,FADD_0,-2.5571524198020334e-05,1
1591,FADD_0,-4.66029285493344e-05,1
1592,FADD_0,3.107154385350854e-05,1
1593,FADD_0,-1.857887449143586e-05,1
1594,FADD_0,-2.875253931396149e-06,1
1595,FADD_0,3.036313343030006e-05,1
1596,FADD_0,-6.791429208793942e-05,1
1597,FADD_0,1.622335469535196e-05,1
1598,FADD_0,4.9097853156016e-06,1
1599,FADD_0,7.856536993401664e-06,1
1600,FADD_0,-2.5552751310324547e-05,1
1601,FADD_0,-8.848993041370933e-06,1
1602,FADD_0,-6.486977214075358e-06,1
1603,FADD_0,1.3676466965612333e-05,1
1604,FADD_0,1.3565941269187213e-05,1
1605,FADD_0,-8.265030864953183e-06,1
1606,FADD_0,-1.4659577618064952e-05,1
1607,FADD_0,5.595573532472071e-06,1
1608,FADD_0,3.706325764386996e-05,1
1609,FADD_0,-1.4490958601289954e-05,1
1610,FADD_0,0.0,1
1611,FADD_0,0.0,1
1612,FADD_0,0.0,1
1613,FADD_0,0.0,1
1614,FADD_0,0.0,1
1615,FADD_0,-8.421424326796644e-06,1
1616,FADD_0,-2.6330253611433027e-06,1
1617,FADD_0,3.107154385350854e-05,1
1618,FADD_0,1.967536547313853e-05,1
1619,FADD_0,8.195810218750432e-06,1
1620,FADD_0,-2.846951060211307e-05,1
1621,FADD_0,-2.78656257590434e-06,1
1622,FADD_0,1.622335469535196e-05,1
1623,FADD_0,-9.411610370201608e-06,1
1624,FADD_0,-9.687804340013348e-06,1
1625,FLIP_0,3.7602153845470705e-07,1
1626,FLIP_0,-1.4755233299860544e-05,1
1627,FLIP_0,3.1154367355597866e-05,1
1628,FLIP_0,4.026686323083787e-05,1
1629,FLIP_0,-3.908167998895292e-05,1
1630,FLIP_0,-3.423073825215194e-05,1
1631,FLIP_0,-3.112466317710553e-05,1
1632,FLIP_0,3.1331816251243576e-06,1
1633,FLIP_0,1.437922832974632e-05,1
1634,FLIP_0,-2.6550809036155166e-05,1
1635,FLIP_0,0.0,1
1636,FLIP_0,0.0,1
1637,FLIP_0,0.0,1
1638,FLIP_0,0.0,1
1639,FLIP_0,0.0,1
1640,FLIP_0,-5.311240232353259e-06,1
1641,FLIP_0,-3.172865033943423e-05,1
1642,FLIP_0,7.17511769181727e-06,1
1643,FLIP_0,1.49456473121971e-05,1
1644,FLIP_0,-6.202682588791586e-05,1
1645,FLIP_0,-5.0056695127736915e-06,1
1646,FLIP_0,-2.8026697329075186e-05,1
1647,FLIP_0,-2.1166882447482393e-05,1
1648,FLIP_0,1.4455853658233794e-05,1
1649,FLIP_0,-3.1168776898083575e-05,1
1650,FLIP_0,-9.921098785665647e-05,1
1651,FLIP_0,-1.1721790991246588e-06,1
1652,FLIP_0,3.1154367355597866e-05,1
1653,FLIP_0,-3.451025715440342e-05,1
1654,FLIP_0,9.587606502665068e-06,1
1655,FLIP_0,-9.042241144625006e-06,1
1656,FLIP_0,1.2896453549790694e-05,1
1657,FLIP_0,3.1331816251243576e-06,1
1658,FLIP_0,-1.9527081380223393e-05,1
1659,FLIP_0,-1.2432937993403156e-05,1
1660,FLIP_0,0.0,1
1661,FLIP_0,0.0,1
1662,FLIP_0,0.0,1
1663,FLIP_0,0.0,1
1664,FLIP_0,0.0,1
1665,FLIP_0,-1.3403963691208803e-05,1
1666,FLIP_0,1.2897760089385524e-05,1
1667,FLIP_0,7.17511769181727e-06,1
1668,FLIP_0,-4.6931710094800724e-06,1
1669,FLIP_0,-2.2973565498894157e-05,1
1670,FLIP_0,-3.387175467971324e-05,1
1671,FLIP_0,-6.150196725711148e-07,1
1672,FLIP_0,-2.1166882447482393e-05,1
1673,FLIP_0,-5.730571040309454e-07,1
1674,FLIP_0,-1.6550679716945647e-05,1
1675,FLIP_0,-2.014628979180033e-05,1
1676,FLIP_0,-4.781764622388551e-07,1
1677,FLIP_0,3.1154367355597866e-05,1
1678,FLIP_0,5.491957461994934e-05,1
1679,FLIP_0,5.622574558716842e-09,1
1680,FLIP_0,-3.8687291700006954e-05,1
1681,FLIP_0,-1.2589429570289412e-06,1
1682,FLIP_0,3.1331816251243576e-06,1
1683,FLIP_0,1.7996072240768213e-05,1
1684,FLIP_0,1.4967012737163166e-05,1
1685,FLIP_0,0.0,1
1686,FLIP_0,0.0,1
1687,FLIP_0,0.0,1
1688,FLIP_0,0.0,1
1689,FLIP_0,0.0,1
1690,FLIP_0,-2.204962737953342e-05,1
1691,FLIP_0,-9.356783585094675e-06,1
1692,FLIP_0,7.17511769181727e-06,1
1693,FLIP_0,1.4499862434562416e-05,1
1694,FLIP_0,-6.160926624268481e-06,1
1695,FLIP_0,-3.065188792289453e-05,1
1696,FLIP_0,3.228379775923468e-05,1
1697,FLIP_0,-2.1166882447482393e-05,1
1698,FLIP_0,7.213901306704629e-05,1
1699,FLIP_0,1.7130825001848704e-05,1
1700,FLIP_0,3.817559874446093e-05,1
1701,FLIP_0,3.005197352120865e-05,1
1702,FLIP_0,3.1154367355597866e-05,1
1703,FLIP_0,-4.917056298118953e-07,1
1704,FLIP_0,-9.693153164426268e-06,1
1705,FLIP_0,2.5877354299037465e-05,1
1706,FLIP_0,-1.056978948770237e-06,1
1707,FLIP_0,3.1331816251243576e-06,1
1708,FLIP_0,-4.0224702179253436e-09,1
1709,FLIP_0,3.129536620373986e-05,1
1710,FLIP_0,0.0,1
1711,FLIP_0,0.0,1
1712,FLIP_0,0.0,1
1713,FLIP_0,0.0,1
1714,FLIP_0,0.0,1
1715,FLIP_0,2.548278604671255e-05,1
1716,FLIP_0,-4.688866735561567e-06,1
1717,FLIP_0,7.17511769181727e-06,1
1718,FLIP_0,-4.466934205014741e-06,1
1719,FLIP_0,4.1998136225571364e-05,1
1720,FLIP_0,3.163144420510814e-05,1
1721,FLIP_0,3.006552289364065e-05,1
1722,FLIP_0,-2.1166882447482393e-05,1
1723,FLIP_0,-2.820049728720705e-06,1
1724,FLIP_0,8.074746165498467e-05,1
1725,FLIP_0,2.251652092607398e-05,1
1726,FLIP_0,-2.204099390822491e-06,1
1727,FLIP_0,3.1154367355597866e-05,1
1728,FLIP_0,-4.747281215630033e-05,1
1729,FLIP_0,-0.00013404015461064312,1
1730,FLIP_0,4.2328078353136274e-05,1
1731,FLIP_0,-7.645099921166324e-06,1
1732,FLIP_0,3.1331816251243576e-06,1
1733,FLIP_0,5.16797405826448e-09,1
1734,FLIP_0,-2.2305736174588355e-05,1
1735,FLIP_0,0.0,1
1736,FLIP_0,0.0,1
1737,FLIP_0,0.0,1
1738,FLIP_0,0.0,1
1739,FLIP_0,0.0,1
1740,FLIP_0,7.922059405073691e-07,1
1741,FLIP_0,-1.242901202401122e-07,1
1742,FLIP_0,7.17511769181727e-06,1
1743,FLIP_0,-1.956174016660836e-05,1
1744,FLIP_0,-1.630967940354232e-05,1
1745,FLIP_0,1.0047885556138789e-05,1
1746,FLIP_0,-2.4054385243015027e-05,1
1747,FLIP_0,-2.1166882447482393e-05,1
1748,FLIP_0,-3.111441191556019e-05,1
1749,FLIP_0,1.8754906989103038e-05,1
1750,FLIP_0,1.866036651243519e-05,1
1751,FLIP_0,1.834013662582734e-05,1
1752,FLIP_0,3.1154367355597866e-05,1
1753,FLIP_0,7.781773633253053e-07,1
1754,FLIP_0,-0.0001118659133538813,1
1755,FLIP_0,4.857210813558055e-06,1
1756,FLIP_0,2.4047514490699307e-05,1
1757,FLIP_0,3.1331816251243576e-06,1
1758,FLIP_0,1.0109813063596818e-05,1
1759,FLIP_0,-6.9252872742398e-05,1
1760,FLIP_0,0.0,1
1761,FLIP_0,0.0,1
1762,FLIP_0,0.0,1
1763,FLIP_0,0.0,1
1764,FLIP_0,0.0,1
1765,FLIP_0,1.911293640954881e-05,1
1766,FLIP_0,1.9945825945666407e-05,1
1767,FLIP_0,7.17511769181727e-06,1
1768,FLIP_0,1.0233014232308157e-05,1
1769,FLIP_0,-7.09247926906631e-05,1
1770,FLIP_0,-2.122670119919512e-05,1
1771,FLIP_0,-2.941974212689047e-06,1
1772,FLIP_0,-2.1166882447482393e-05,1
1773,FLIP_0,-3.348435429373353e-06,1
1774,FLIP_0,-7.086431989766773e-05,1
1775,FLIP_0,-2.164099124035701e-05,1
1776,FLIP_0,1.5003713332850666e-06,1
1777,FLIP_0,3.1154367355597866e-05,1
1778,FLIP_0,-1.4158938158148615e-05,1
1779,FLIP_0,3.765284516221712e-05,1
1780,FLIP_0,7.3589393141393344e-06,1
1781,FLIP_0,-4.065953827536717e-05,1
1782,FLIP_0,3.1331816251243576e-06,1
1783,FLIP_0,-1.3584837195379507e-05,1
1784,FLIP_0,2.5265305894084378e-05,1
1785,FLIP_0,0.0,1
1786,FLIP_0,0.0,1
1787,FLIP_0,0.0,1
1788,FLIP_0,0.0,1
1789,FLIP_0,0.0,1
1790,FLIP_0,-2.3849020485355865e-05,1
1791,FLIP_0,-4.064307353124352e-05,1
1792,FLIP_0,7.17511769181727e-06,1
1793,FLIP_0,1.3148750349301075e-05,1
1794,FLIP_0,6.395918283530477e-05,1
1795,FLIP_0,-1.912487274591257e-05,1
1796,FLIP_0,2.434611731882974e-06,1
1797,FLIP_0,-2.1166882447482393e-05,1
1798,FLIP_0,-9.729086098753115e-06,1
1799,FLIP_0,4.9689162025412514e-05,1
1800,FLIP_0,4.636843514122663e-05,1
1801,FLIP_0,2.6253852097486707e-06,1
1802,FLIP_0,3.1154367355597866e-05,1
1803,FLIP_0,6.201975560583134e-05,1
1804,FLIP_0,-3.1017943941603204e-05,1
1805,FLIP_0,2.950281874954802e-05,1
1806,FLIP_0,-1.4105160784035758e-05,1
1807,FLIP_0,3.1331816251243576e-06,1
1808,FLIP_0,1.2803281238718545e-05,1
1809,FLIP_0,-1.7673543736006908e-05,1
1810,FLIP_0,0.0,1
1811,FLIP_0,0.0,1
1812,FLIP_0,0.0,1
1813,FLIP_0,0.0,1
1814,FLIP_0,0.0,1
1815,FLIP_0,1.317823113904798e-05,1
1816,FLIP_0,-3.460164047495995e-05,1
1817,FLIP_0,7.17511769181727e-06,1
1818,FLIP_0,2.219180469080137e-05,1
1819,FLIP_0,-4.1304031837084004e-05,1
1820,FLIP_0,2.989957478559402e-05,1
1821,FLIP_0,-4.937103443741764e-05,1
1822,FLIP_0,-2.1166882447482393e-05,1
1823,FLIP_0,-1.8795579923430727e-06,1
1824,FLIP_0,-3.663522448358811e-05,1
1825,FLIP_0,-1.4297560779840887e-05,1
1826,FLIP_0,-2.259328481485183e-06,1
1827,FLIP_0,3.1154367355597866e-05,1
1828,FLIP_0,5.039268563975397e-06,1
1829,FLIP_0,2.4464929774870026e-05,1
1830,FLIP_0,-3.257130297411488e-05,1
1831,FLIP_0,-3.1572533661121047e-06,1
1832,FLIP_0,3.1331816251243576e-06,1
1833,FLIP_0,-1.8455446652207528e-05,1
1834,FLIP_0,7.267201956066491e-07,1
1835,FLIP_0,0.0,1
1836,FLIP_0,0.0,1
1837,FLIP_0,0.0,1
1838,FLIP_0,0.0,1
1839,FLIP_0,0.0,1
1840,FLIP_0,-3.2590419681470875e-05,1
1841,FLIP_0,1.7699867866603596e-05,1
1842,FLIP_0,7.17511769181727e-06,1
1843,FLIP_0,-2.1447458370830834e-05,1
1844,FLIP_0,-2.412470119134147e-05,1
1845,FLIP_0,-3.3924753643365876e-05,1
1846,FLIP_0,-1.5570010517672143e-05,1
1847,FLIP_0,-2.1166882447482393e-05,1
1848,FLIP_0,-2.624231719752226e-05,1
1849,FLIP_0,2.4404377049349647e-05,1
1850,FLIP_0,-4.0752986518732826e-05,1
1851,FLIP_0,1.8191079107054975e-05,1
1852,FLIP_0,3.1154367355597866e-05,1
1853,FLIP_0,-1.3358129435037114e-05,1
1854,FLIP_0,1.5787262349853393e-05,1
1855,FLIP_0,-8.976028309071182e-06,1
1856,FLIP_0,2.6528577054651947e-05,1
1857,FLIP_0,3.1331816251243576e-06,1
1858,FLIP_0,-1.3412857590378024e-05,1
1859,FLIP_0,6.5646451954393115e-06,1
1860,FLIP_0,0.0,1
1861,FLIP_0,0.0,1
1862,FLIP_0,0.0,1
1863,FLIP_0,0.0,1
1864,FLIP_0,0.0,1
1865,FLIP_0,-2.834868420542591e-05,1
1866,FLIP_0,-6.356157109976834e-06,1
1867,FLIP_0,7.17511769181727e-06,1
1868,FLIP_0,3.712704479408302e-06,1
1869,FLIP_0,3.45245984902931e-05,1
1870,FLIP_0,-3.8141682783709996e-05,1
1871,FLIP_0,2.1235956302323444e-05,1
1872,FLIP_0,-2.1166882447482393e-05,1
1873,FLIP_0,-0.00010293559145591047,1
1874,FLIP_0,1.584437329604782e-05,1
1875,FLIP_0,1.4532648732412667e-05,1
1876,FLIP_0,-2.605271524647179e-05,1
1877,FLIP_0,3.1154367355597866e-05,1
1878,FLIP_0,2.090015036593229e-05,1
1879,FLIP_0,4.1403236301196245e-05,1
1880,FLIP_0,3.54858232576305e-07,1
1881,FLIP_0,-3.25308601696328e-05,1
1882,FLIP_0,3.1331816251243576e-06,1
1883,FLIP_0,-2.3735777670008673e-05,1
1884,FLIP_0,3.876282438719514e-05,1
1885,FLIP_0,0.0,1
1886,FLIP_0,0.0,1
1887,FLIP_0,0.0,1
1888,FLIP_0,0.0,1
1889,FLIP_0,0.0,1
1890,FLIP_0,-3.0677375280951935e-05,1
1891,FLIP_0,-2.110815729494675e-05,1
1892,FLIP_0,7.17511769181727e-06,1
1893,FLIP_0,-8.273135092551342e-07,1
1894,FLIP_0,3.5815971064057095e-05,1
1895,FLIP_0,-1.9159597965057173e-05,1
1896,FLIP_0,-2.13358601137692e-05,1
1897,FLIP_0,-2.1166882447482393e-05,1
1898,FLIP_0,2.3563393328984716e-05,1
1899,FLIP_0,-2.2177502545517314e-07,1
1900,FLIP_0,3.253385442687773e-05,1
1901,FLIP_0,-1.754823311952286e-05,1
1902,FLIP_0,3.1154367355597866e-05,1
1903,FLIP_0,1.7445379061436367e-05,1
1904,FLIP_0,1.4839469208619005e-05,1
1905,FLIP_0,3.2503235424086174e-05,1
1906,FLIP_0,-1.7535959243218657e-05,1
1907,FLIP_0,3.1331816251243576e-06,1
1908,FLIP_0,3.144618800231258e-05,1
1909,FLIP_0,2.3798877130123963e-05,1
1910,FLIP_0,0.0,1
1911,FLIP_0,0.0,1
1912,FLIP_0,0.0,1
1913,FLIP_0,0.0,1
1914,FLIP_0,0.0,1
1915,FLIP_0,3.2495411796951146e-05,1
1916,FLIP_0,-3.3699584556685924e-05,1
1917,FLIP_0,7.17511769181727e-06,1
1918,FLIP_0,1.7485273833675596e-05,1
1919,FLIP_0,7.99487474254651e-06,1
1920,FLIP_0,-2.1927693830761652e-05,1
1921,FLIP_0,-2.6464349652546848e-05,1
1922,FLIP_0,-2.1166882447482393e-05,1
1923,FLIP_0,-9.875658011568311e-06,1
1924,FLIP_0,-9.883683953409994e-06,1
1925,FLIP_0,-2.9095211053604737e-05,1
1926,FLIP_0,-2.8800821746462775e-05,1
1927,FLIP_0,3.1154367355597866e-05,1
1928,FLIP_0,-9.245933528818792e-06,1
1929,FLIP_0,2.1447783316078403e-05,1
1930,FLIP_0,-4.3931947851965485e-05,1
1931,FLIP_0,-5.307117287745063e-06,1
1932,FLIP_0,3.1331816251243576e-06,1
1933,FLIP_0,2.9844917604244955e-05,1
1934,FLIP_0,2.5358146678626923e-08,1
1935,FLIP_0,0.0,1
1936,FLIP_0,0.0,1
1937,FLIP_0,0.0,1
1938,FLIP_0,0.0,1
1939,FLIP_0,0.0,1
1940,FLIP_0,-8.609257403232814e-09,1
1941,FLIP_0,-2.6861453481834745e-05,1
1942,FLIP_0,7.17511769181727e-06,1
1943,FLIP_0,1.0333660567966707e-05,1
1944,FLIP_0,-1.0949374744926067e-05,1
1945,FLIP_0,-9.130606525999054e-06,1
1946,FLIP_0,-9.101148548788948e-06,1
1947,FLIP_0,-2.1166882447482393e-05,1
1948,FLIP_0,1.5553335352190544e-05,1
1949,FLIP_0,2.5303282765542215e-06,1
1950,LUBAC_0,1.7036197312803105,1
1951,LUBAC_0,1.7036484613173877,1
1952,LUBAC_0,1.703651523023068,1
1953,LUBAC_0,1.7036201077287587,1
1954,LUBAC_0,1.7036018284402148,1
1955,LUBAC_0,0.7276612519715414,1
1956,LUBAC_0,0.7276424500904511,1
1957,LUBAC_0,0.7276748390940857,1
1958,LUBAC_0,0.7276823051173161,1
1959,LUBAC_0,0.7276461373114926,1
1960,LUBAC_0,0.0,1
1961,LUBAC_0,0.0,1
1962,LUBAC_0,0.0,1
1963,LUBAC_0,0.0,1
1964,LUBAC_0,0.0,1
1965,LUBAC_0,-0.5645177253546636,1
1966,LUBAC_0,-0.5645344429835604,1
1967,LUBAC_0,-0.5645146235195581,1
1968,LUBAC_0,-0.5644902922313481,1
1969,LUBAC_0,-0.56456239224075,1
1970,LUBAC_0,-1.0155062835690325,1
1971,LUBAC_0,-1.0155001069312575,1
1972,LUBAC_0,-1.0154152397441485,1
1973,LUBAC_0,-1.0154671708514151,1
1974,LUBAC_0,-1.0155252533353074,1
1975,LUBAC_0,1.7038286888217768,1
1976,LUBAC_0,1.7037464650966467,1
1977,LUBAC_0,1.703651523023068,1
1978,LUBAC_0,1.703589542017156,1
1979,LUBAC_0,1.703473778865226,1
1980,LUBAC_0,0.7277799068788138,1
1981,LUBAC_0,0.7277461328918713,1
1982,LUBAC_0,0.7276748390940857,1
1983,LUBAC_0,0.727650265014248,1
1984,LUBAC_0,0.727586319722139,1
1985,LUBAC_0,0.0,1
1986,LUBAC_0,0.0,1
1987,LUBAC_0,0.0,1
1988,LUBAC_0,0.0,1
1989,LUBAC_0,0.0,1
1990,LUBAC_0,-0.5646285676551522,1
1991,LUBAC_0,-0.5645726351886249,1
1992,LUBAC_0,-0.5645146235195581,1
1993,LUBAC_0,-0.5644323970953671,1
1994,LUBAC_0,-0.5644157343596884,1
1995,LUBAC_0,-1.0156676906717472,1
1996,LUBAC_0,-1.0155786686121104,1
1997,LUBAC_0,-1.0154152397441485,1
1998,LUBAC_0,-1.0153996051058385,1
1999,LUBAC_0,-1.0153281901898121,1
2000,LUBAC_0,1.7002164706939782,1
2001,LUBAC_0,1.7022135597355985,1
2002,LUBAC_0,1.703651523023068,1
2003,LUBAC_0,1.7047307457255492,1
2004,LUBAC_0,1.7055479114208507,1
2005,LUBAC_0,0.7259619679802759,1
2006,LUBAC_0,0.7269892189930083,1
2007,LUBAC_0,0.7276748390940857,1
2008,LUBAC_0,0.728267648853267,1
2009,LUBAC_0,0.728674719933156,1
2010,LUBAC_0,0.0,1
2011,LUBAC_0,0.0,1
2012,LUBAC_0,0.0,1
2013,LUBAC_0,0.0,1
2014,LUBAC_0,0.0,1
2015,LUBAC_0,-0.5630149797095646,1
2016,LUBAC_0,-0.5638737468752233,1
2017,LUBAC_0,-0.5645146235195581,1
2018,LUBAC_0,-0.5649484930494906,1
2019,LUBAC_0,-0.5653170782488481,1
2020,LUBAC_0,-1.0126230215296699,1
2021,LUBAC_0,-1.0142898753437686,1
2022,LUBAC_0,-1.0154152397441485,1
2023,LUBAC_0,-1.0162918400579637,1
2024,LUBAC_0,-1.016998871310129,1
2025,LUBAC_0,1.7036336890072907,1
2026,LUBAC_0,1.703631412234334,1
2027,LUBAC_0,1.703651523023068,1
2028,LUBAC_0,1.7036362798198377,1
2029,LUBAC_0,1.703711951948317,1
2030,LUBAC_0,0.7276975680995437,1
2031,LUBAC_0,0.7276920571037707,1
2032,LUBAC_0,0.7276748390940857,1
2033,LUBAC_0,0.7276669776721283,1
2034,LUBAC_0,0.7277215006744716,1
2035,LUBAC_0,0.0,1
2036,LUBAC_0,0.0,1
2037,LUBAC_0,0.0,1
2038,LUBAC_0,0.0,1
2039,LUBAC_0,0.0,1
2040,LUBAC_0,-0.564516278966975,1
2041,LUBAC_0,-0.5645487389904463,1
2042,LUBAC_0,-0.5645146235195581,1
2043,LUBAC_0,-0.5644911334535353,1
2044,LUBAC_0,-0.5644462889356985,1
2045,LUBAC_0,-1.0154445118815563,1
2046,LUBAC_0,-1.0154756997422203,1
2047,LUBAC_0,-1.0154152397441485,1
2048,LUBAC_0,-1.015420942914453,1
